Ted	B-PROP
“	I-PROP
Chappaquiddick	I-PROP
”	I-PROP
Kennedy	I-PROP
an	O
"	O
inspiration	O
and	O
a	O
friend	O
,	O
"	O
presumably	O
also	O
based	O
on	O
their	O
compatible	O
ideologies	O
.	O

Hypocritically	O
exploiting	O
an	O
unsubstantiated	O
allegation	O
of	O
decades	O
-	O
old	O
purported	O
teenage	O
sexual	O
mischief	O
,	O
Democrats	O
seeking	B-PROP
to	I-PROP
torpedo	I-PROP
Judge	O
Kavanaugh	O
’s	O
Supreme	O
Court	O
confirmation	O
for	O
ideological	O
reasons	O
have	O
debased	O
themselves	O
with	O
a	O
shameless	B-PROP
smear	I-PROP
campaign	I-PROP
against	O
an	O
eminently	O
qualified	O
candidate	O
for	O
the	O
Supreme	O
Court	O
.	O

Predictably	O
,	O
Senate	O
Minority	O
Leader	O
Charles	O
Schumer	O
(	O
D	O
-	O
N.Y.	O
)	O
and	O
other	O
Democrats	O
,	O
including	O
Senator	O
Feinstein	O
,	O
have	O
called	O
for	O
the	O
Senate	O
to	O
postpone	O
a	O
vote	O
on	O
Judge	O
Kavanaugh	O
.	O

"	O
Senator	O
Grassley	O
must	O
postpone	O
the	O
vote	O
until	O
,	O
at	O
a	O
very	O
minimum	O
,	O
these	O
serious	O
and	O
credible	O
allegations	O
are	O
thoroughly	O
investigated	O
,	O
”	O
Senator	O
Schumer	O
said	O
.	O

If	O
a	O
thorough	O
investigation	O
was	O
considered	O
to	O
be	O
so	O
important	O
,	O
why	B-PROP
did	I-PROP
n't	I-PROP
Senator	I-PROP
Feinstein	I-PROP
set	I-PROP
the	I-PROP
ball	I-PROP
rolling	I-PROP
back	I-PROP
in	I-PROP
July	I-PROP
when	I-PROP
she	I-PROP
first	I-PROP
received	I-PROP
word	I-PROP
of	I-PROP
the	I-PROP
allegation	I-PROP
?	O

The	O
answer	O
is	O
that	O
this	B-PROP
is	I-PROP
all	I-PROP
a	I-PROP
ruse	I-PROP
to	I-PROP
block	I-PROP
Judge	I-PROP
Kavanaugh	I-PROP
's	I-PROP
confirmation	I-PROP
by	I-PROP
all	I-PROP
means	I-PROP
necessary	I-PROP
.	O

Senator	O
Schumer	O
is	O
fulfilling	O
his	O
promise	O
to	O
oppose	O
Judge	O
Kavanaugh	O
with	O
"	O
everything	O
I	O
've	O
got	O
.	O
"	O

As	O
of	O
now	O
,	O
the	O
Senate	O
Judiciary	O
Committee	O
Republican	O
majority	O
plans	O
to	O
move	O
forward	O
with	O
Judge	O
Kavanaugh	O
's	O
nomination	O
as	O
scheduled	O
.	O

It	O
is	O
time	O
for	O
the	O
Democrat	O
obstructionists	O
to	O
slink	B-PROP
back	I-PROP
into	I-PROP
their	I-PROP
shadowy	I-PROP
corner	I-PROP
.	O

Kavanaugh	O
Accuser	O
's	O
Lawyer	O
is	O
Vice	O
Chair	O
of	O
Soros	O
Funded	O
Org	O
Opposing	O
Kavanaugh	O

Kavanaugh	O
's	O
accuser	O
is	O
being	O
represented	O
by	O
Debra	O
Katz	O
,	O
a	O
Washington	O
D.C.	O
lawyer	O
and	O
the	O
vice	O
chair	O
of	O
the	O
board	O
of	O
the	O
Project	O
On	O
Government	O
Oversight	O
.	O

POGO	O
co	O
-	O
signed	O
a	O
letter	O
to	O
Senator	O
Dianne	O
Feinstein	O
and	O
Senator	O
Grassley	O
along	O
with	O
a	O
variety	O
of	O
lefty	B-PROP
groups	I-PROP
demanding	O
Kavanaugh	O
records	O
.	O

This	O
was	O
the	O
obstruction	O
tactic	O
of	O
choice	O
of	O
the	O
left	O
for	O
trying	O
to	O
secure	O
the	O
Court	O
seat	O
before	O
they	O
fastened	O
on	O
to	O
this	O
latest	B-PROP
smear	I-PROP
.	O

Where	O
does	O
PGO	O
gets	O
its	O
funding	O
?	O

From	O
,	O
among	O
other	O
sources	O
,	O
George	O
Soros	O
and	O
his	O
Open	B-PROP
Society	I-PROP
Foundation	I-PROP
tentacles	I-PROP
.	O

And	O
,	O
to	O
no	O
one	O
's	O
surprise	O
,	O
she	O
's	O
allegedly	O
a	O
Dem	B-PROP
donor	I-PROP
.	O

What	B-PROP
a	I-PROP
surprise	I-PROP
!	O

Debra	O
Katz	O
,	O
the	O
lawyer	O
representing	O
the	O
woman	O
accusing	O
Brett	O
Kavanaugh	O
of	O
sexual	O
assault	O
,	O
has	O
donated	O
thousands	O
of	O
dollars	O
to	O
Obama	O
,	O
Hillary	O
and	O
the	O
DNC	O
!	O

pic.twitter.com/WK5XYTlcqL	O
—	O
Jacob	O
Wohl	O
(	O
@JacobAWohl	O
)	O
September	O
17	O
,	O
2018	O

UPDATE	O
:	O
I	O
've	O
received	O
a	O
message	O
from	O
POGO	O
stating	O
that	O
they	O
wish	O
to	O
be	O
described	O
as	O
a	O
non	B-PROP
-	I-PROP
partisan	I-PROP
watchdog	I-PROP
and	O
that	O
they	O
have	O
a	O
Republican	O
board	O
member	O
.	O

If	B-PROP
Kavanaugh	I-PROP
Is	I-PROP
Not	I-PROP
Confirmed	I-PROP
By	I-PROP
Senate	I-PROP
,	I-PROP
Then	I-PROP
We	I-PROP
Are	I-PROP
All	I-PROP
Just	I-PROP
One	I-PROP
Accusation	I-PROP
Away	I-PROP
From	I-PROP
Ruin	I-PROP

If	O
Christine	O
Ford	O
were	O
to	O
make	O
her	O
accusation	O
in	O
any	O
courtroom	O
in	O
America	O
,	O
even	B-PROP
a	I-PROP
mediocre	I-PROP
defense	I-PROP
attorney	I-PROP
could	I-PROP
shatter	I-PROP
her	I-PROP
credibility	I-PROP
within	I-PROP
minutes	I-PROP
under	I-PROP
cross	I-PROP
-	I-PROP
examination	I-PROP
.	O

Here	O
's	O
what	O
that	O
might	O
look	O
like	O
:	O

Defense	O
Attorney	O
:	O
When	O
did	O
this	O
occur	O
Ms.	O
Ford	O
?	O

Ms.	O
Ford	O
:	O
I	O
'm	O
not	O
exactly	O
sure	O
.	O

I	O
believe	O
it	O
was	O
1982	O
.	O

take	O
our	O
poll	O
-	O
story	O
continues	O
below	O

Who	O
should	O
replace	O
Nikki	O
Haley	O
as	O
our	O
ambassador	O
to	O
the	O
U.N.	O
?	O

Who	O
should	O
replace	O
Nikki	O
Haley	O
as	O
our	O
ambassador	O
to	O
the	O
U.N.	O
?	O

Who	O
should	O
replace	O
Nikki	O
Haley	O
as	O
our	O
ambassador	O
to	O
the	O
U.N.	O
?	O

*	O
John	O
Bolton	O
Richard	O
Grenell	O
Dina	O
Powell	O
Heather	O
Nauert	O
Ivanka	O
Trump	O

Email	O
*	O

Email	O
This	O
field	O
is	O
for	O
validation	O
purposes	O
and	O
should	O
be	O
left	O
unchanged	O
.	O

Completing	O
this	O
poll	O
grants	O
you	O
access	O
to	O
Freedom	O
Outpost	O
updates	O
free	O
of	O
charge	O
.	O

You	O
may	O
opt	O
out	O
at	O
anytime	O
.	O

You	O
also	O
agree	O
to	O
this	O
site	O
's	O
Privacy	O
Policy	O
and	O
Terms	O
of	O
Use	O
.	O

Defense	O
Attorney	O
:	O
Where	O
did	O
it	O
happen	O
?	O

Ms.	O
Ford	O
:	O
At	O
a	O
house	O
in	O
our	O
town	O
.	O

I	O
'm	O
not	O
sure	O
whose	O
house	O
it	O
was	O
or	O
where	O
it	O
was	O
.	O

I	O
do	O
n't	O
remember	O
how	O
I	O
got	O
there	O
.	O

But	O
,	O
I	O
can	O
tell	O
you	O
that	O
it	O
had	O
a	O
swimming	O
pool	O
and	O
I	O
recall	O
a	O
narrow	O
stairway	O
.	O

Defense	O
Attorney	O
:	O
Who	O
was	O
present	O
in	O
the	O
house	O
?	O

Ms.	O
Ford	O
:	O
Brett	O
Kavanaugh	O
,	O
Mark	O
Judge	O
,	O
two	O
other	O
boys	O
and	O
another	O
girl	O
.	O

Defense	O
Attorney	O
:	O
What	O
are	O
the	O
names	O
of	O
the	O
other	O
boys	O
and	O
the	O
girl	O
who	O
were	O
present	O
?	O

Ms.	O
Ford	O
:	O
I	O
do	O
n't	O
remember	O
.	O

Defense	O
Attorney	O
:	O
Were	O
you	O
hurt	O
?	O

Ms.	O
Ford	O
:	O
No	O
.	O

If	B-PROP
this	I-PROP
had	I-PROP
been	I-PROP
such	I-PROP
a	I-PROP
pivotal	I-PROP
moment	I-PROP
for	I-PROP
her	I-PROP
,	I-PROP
how	I-PROP
could	I-PROP
she	I-PROP
have	I-PROP
forgotten	I-PROP
any	I-PROP
those	I-PROP
facts	I-PROP
?	O

Most	O
victims	O
of	O
sexual	O
assault	O
remember	O
every	O
detail	O
–	O
yes	O
,	O
even	O
years	O
later	O
.	O

No	O
jury	O
would	O
send	O
a	O
young	O
man	O
to	O
prison	O
based	O
on	O
that	O
testimony	O
.	O

Without	B-PROP
a	I-PROP
shred	I-PROP
of	I-PROP
evidence	I-PROP
,	O
a	O
highly	O
qualified	O
judge	O
,	O
with	O
no	O
other	O
blemish	O
on	O
his	O
record	O
,	O
is	O
being	B-PROP
smeared	I-PROP
on	O
the	O
national	O
stage	O
by	O
a	O
political	B-PROP
lynch	I-PROP
mob	I-PROP
out	I-PROP
for	I-PROP
blood	I-PROP
.	O

Ben	O
Shapiro	O
spoke	O
to	O
Fox	O
News	O
'	O
Martha	O
MacCallum	O
and	O
said	O
"	O
you	O
have	O
to	O
have	O
some	O
evidence	O
before	O
you	O
destroy	O
a	O
man	O
's	O
life	O
.	O
"	O

Shapiro	O
's	O
comments	O
can	O
be	O
heard	O
in	O
the	O
video	O
below	O
.	O

Jeanine	O
Pirro	O
spoke	O
to	O
Hannity	O
on	O
Thursday	O
night	O
and	O
asked	O
,	O
"	O
Since	O
when	O
does	O
truth	O
and	O
justice	O
or	O
guilt	O
and	O
innocence	O
depend	O
on	O
your	O
political	O
party	O
.	O

I	B-PROP
fear	I-PROP
for	I-PROP
this	I-PROP
nation	I-PROP
when	I-PROP
this	I-PROP
is	I-PROP
now	I-PROP
the	I-PROP
standard	I-PROP
.	O

You	B-PROP
believe	I-PROP
any	I-PROP
woman	I-PROP
who	I-PROP
goes	I-PROP
against	I-PROP
a	I-PROP
Republican	I-PROP
and	I-PROP
you	I-PROP
do	I-PROP
n't	I-PROP
believe	I-PROP
any	I-PROP
woman	I-PROP
who	I-PROP
goes	I-PROP
against	I-PROP
a	I-PROP
Democrat	I-PROP
.	O
"	O

She	O
continued	O
.	O

"	O
I	B-PROP
worry	I-PROP
about	I-PROP
this	I-PROP
country	I-PROP
.	O

I	O
do	O
n't	O
want	O
these	O
people	O
to	O
sit	O
on	O
juries	O
.	O

It	O
's	O
no	O
longer	O
about	O
truth	O
and	O
justice	O
.	O

It	O
's	O
about	O
politics	O
.	O
"	O

Hannity	O
asks	O
,	O
"	O
Why	O
are	O
people	O
willing	O
to	O
throw	O
out	O
due	O
process	O
,	O
equal	O
justice	O
under	O
the	O
law	O
and	O
the	O
presumption	O
of	O
innocence	O
?	O
"	O

Gregg	O
Jarrett	O
says	O
it	O
's	O
"	O
because	O
they	B-PROP
're	I-PROP
zealous	I-PROP
to	O
the	O
point	O
where	O
they	O
've	O
lost	O
their	O
common	O
sense	O
.	O
"	O

Their	O
commentary	O
on	O
the	O
video	O
below	O
is	O
interesting	O
.	O

Sen.	O
Charles	O
Grassley	O
(	O
R	O
-	O
IA	O
)	O
is	O
to	O
be	O
commended	O
on	O
his	O
handling	O
of	O
the	O
situation	O
.	O

In	O
the	O
spirit	O
of	O
compromise	O
,	O
he	O
called	O
off	O
the	O
Senate	O
committee	O
vote	O
that	O
had	O
been	O
on	O
the	O
calendar	O
for	O
Thursday	O
and	O
scheduled	O
a	O
hearing	O
for	O
next	O
Monday	O
so	O
that	O
both	O
Christine	O
Ford	O
and	O
Brett	O
Kavanaugh	O
could	O
state	O
their	O
cases	O
.	O

Kavanaugh	O
immediately	O
responded	O
to	O
Grassley	O
.	O

For	O
36	O
hours	O
,	O
there	O
was	O
silence	O
from	O
the	O
Ford	O
camp	O
.	O

Then	O
,	O
their	O
demands	O
began	O
.	O

First	O
,	O
it	O
was	O
reported	O
that	O
Ford	O
would	O
answer	O
questions	O
,	O
but	O
only	O
at	O
a	O
closed	O
hearing	O
and	O
only	O
after	O
an	O
FBI	O
investigation	O
had	O
been	O
completed	O
.	O

Republicans	O
felt	O
that	O
the	O
request	O
for	O
a	O
closed	O
hearing	O
was	O
reasonable	O
,	O
but	O
the	O
demand	O
for	O
a	O
new	O
FBI	O
investigation	O
was	O
not	O
.	O

The	O
FBI	O
investigates	O
federal	O
crimes	O
and/or	O
national	O
security	O
issues	O
.	O

When	O
the	O
FBI	O
received	O
Dianne	O
Feinstein	O
’s	O
letter	O
last	O
week	O
,	O
they	O
forwarded	O
it	O
to	O
the	O
White	O
House	O
to	O
place	O
in	O
Kavanaugh	O
’s	O
background	O
check	O
file	O
.	O

(	O
Note	O
:	O
The	O
FBI	O
has	O
already	O
conducted	O
six	O
background	O
checks	O
on	O
Kavanaugh	O
,	O
the	O
most	O
recent	O
one	O
was	O
done	O
this	O
summer	O
.	O
)	O

It	O
was	O
announced	O
later	O
that	O
Sen.	O
Grassley	O
would	O
not	O
change	O
the	O
date	O
of	O
the	O
hearing	O
set	O
for	O
Monday	O
.	O

Even	O
Senators	O
Jeff	O
Flake	O
,	O
Bob	O
Corker	O
and	O
Lindsey	O
Graham	O
,	O
who	O
have	O
all	O
said	O
Ford	O
needs	O
to	O
be	O
heard	O
,	O
have	O
indicated	O
that	O
if	O
she	O
does	O
not	O
show	O
up	O
for	O
Monday	O
's	O
hearing	O
,	O
they	O
will	O
schedule	O
a	O
vote	O
on	O
Kavanaugh	O
's	O
confirmation	O
.	O

On	O
Thursday	O
afternoon	O
,	O
Ford	O
's	O
highly	B-PROP
partisan	I-PROP
,	I-PROP
activist	I-PROP
attorney	I-PROP
emailed	O
Grassley	O
saying	O
,	O
although	O
her	O
client	O
strongly	O
prefers	O
that	O
an	O
investigation	O
take	O
place	O
beforehand	O
,	O
Ford	O
will	O
testify	O
next	O
week	O
,	O
but	O
she	O
can	O
not	O
do	O
so	O
on	O
Monday	O
.	O

And	O
she	O
will	O
only	O
be	O
questioned	O
by	O
members	O
of	O
the	O
Senate	O
panel	O
,	O
not	O
outside	O
lawyers	O
.	O

Why	B-PROP
not	I-PROP
Monday	I-PROP
?	I-PROP

Does	B-PROP
she	I-PROP
have	I-PROP
an	I-PROP
important	I-PROP
dentist	I-PROP
appointment	I-PROP
she	I-PROP
ca	I-PROP
n't	I-PROP
get	I-PROP
out	I-PROP
of	I-PROP
?	O

In	O
order	O
to	O
avoid	O
the	O
criticism	O
that	O
will	O
no	O
doubt	O
come	O
anyway	O
,	O
the	O
Republicans	O
on	O
the	O
Senate	O
Judicial	O
committee	O
have	O
tried	O
very	O
hard	O
to	O
oblige	O
Ford	O
's	O
requests	O
,	O
even	O
offering	O
to	O
go	O
to	O
California	O
to	O
hear	O
her	O
testimony	O
.	O

She	O
and	O
her	O
attorneys	O
feel	O
that	O
they	O
are	O
in	O
the	O
driver	O
's	O
seat	O
and	O
thus	O
,	O
can	O
call	O
all	O
the	O
shots	O
.	O

Democrats	B-PROP
want	I-PROP
to	I-PROP
delay	I-PROP
this	I-PROP
vote	I-PROP
until	I-PROP
after	I-PROP
the	I-PROP
midterms	I-PROP
because	I-PROP
they	I-PROP
believe	I-PROP
they	I-PROP
have	I-PROP
a	I-PROP
chance	I-PROP
to	I-PROP
retake	I-PROP
the	I-PROP
Senate	I-PROP
as	I-PROP
well	I-PROP
as	I-PROP
the	I-PROP
House	I-PROP
.	O

Rush	O
Limbaugh	O
points	O
out	O
that	O
the	O
Senate	O
has	O
bent	B-PROP
over	I-PROP
backwards	I-PROP
to	O
accommodate	O
the	O
accuser	O
.	O

"	O
I	B-PROP
do	I-PROP
n’t	I-PROP
care	I-PROP
who	I-PROP
you	I-PROP
are	I-PROP
,	O
determine	O
the	O
scope	O
and	O
the	O
parameters	O
of	O
an	O
investigation	O
.	O

The	O
accuser	O
does	O
n’t	O
get	O
to	O
determine	O
when	O
and	O
who	O
investigates	O
.	O

In	B-PROP
no	I-PROP
circumstance	I-PROP
in	I-PROP
the	I-PROP
country	I-PROP
does	I-PROP
that	I-PROP
happen	I-PROP
.	O
"	O

In	O
addition	O
to	O
the	O
political	O
reasons	O
for	O
the	O
delay	O
requests	O
,	O
it	O
appears	O
as	O
if	O
this	O
woman	O
is	O
reluctant	O
to	O
testify	O
under	O
oath	O
,	O
possibly	O
because	O
she	O
does	O
n’t	O
want	O
to	O
perjure	O
herself	O
.	O

Maybe	O
she	O
realizes	O
the	O
magnitude	O
of	O
what	O
her	O
accusations	O
have	O
unleashed	O
.	O

Either	O
this	O
did	O
not	O
happen	O
at	O
all	O
or	O
a	O
much	O
milder	O
version	O
of	O
the	O
situation	O
she	O
alleges	O
occurred	O
.	O

Kavanaugh	O
may	O
have	O
made	O
a	O
pass	O
at	O
her	O
as	O
17	O
-	O
year	O
-	O
old	O
boys	O
(	O
and	O
even	O
some	O
17	O
-	O
year	O
-	O
old	O
girls	O
)	O
are	O
known	O
to	O
do	O
.	O

Ford	O
said	O
no	O
and	O
that	O
was	O
it	O
.	O

Even	O
she	O
admits	O
,	O
they	O
did	O
not	O
have	O
sex	O
,	O
nor	O
was	O
this	O
a	O
hostage	O
situation	O
.	O

The	O
perception	O
of	O
events	O
by	O
a	O
15	O
-	O
year	O
-	O
old	O
girl	O
may	O
differ	O
significantly	O
from	O
reality	O
.	O

And	O
36	O
years	O
can	O
distort	O
memories	O
,	O
one	O
way	O
or	O
another	O
.	O

What	B-PROP
is	I-PROP
happening	I-PROP
in	I-PROP
the	I-PROP
Brett	I-PROP
Kavanaugh	I-PROP
nomination	I-PROP
process	I-PROP
should	I-PROP
concern	I-PROP
every	I-PROP
American	I-PROP
.	O

Whatever	O
happened	O
or	O
did	O
not	O
happen	O
,	O
it	O
's	O
difficult	O
to	O
feel	O
sorry	O
for	O
someone	O
who	O
comes	O
forward	O
at	O
such	O
a	O
politically	O
opportune	O
moment	O
.	O

There	O
was	O
ample	O
time	O
to	O
have	O
addressed	O
this	O
in	O
July	O
or	O
August	O
,	O
but	O
Dianne	O
Feinstein	O
chose	B-PROP
to	I-PROP
sit	I-PROP
on	I-PROP
it	I-PROP
until	I-PROP
the	I-PROP
moment	I-PROP
it	I-PROP
could	I-PROP
inflict	I-PROP
maximum	I-PROP
political	I-PROP
damage	I-PROP
.	O

Democrats	O
may	O
be	O
overestimating	O
the	O
strength	O
of	O
their	O
hand	O
.	O

And	O
Ms.	O
Ford	O
may	O
be	O
overestimating	B-PROP
the	I-PROP
integrity	I-PROP
of	I-PROP
the	I-PROP
"	I-PROP
supportive	I-PROP
"	I-PROP
lawmakers	I-PROP
and	I-PROP
lawyers	I-PROP
currently	I-PROP
handling	I-PROP
her	I-PROP
.	O

Watch	O
all	O
these	O
sensitive	B-PROP
lawmakers	I-PROP
and	I-PROP
high	I-PROP
profile	I-PROP
,	I-PROP
activist	I-PROP
attorneys	I-PROP
scatter	I-PROP
like	I-PROP
mice	I-PROP
from	O
her	O
once	O
the	O
Senate	O
vote	O
is	O
over	O
(	O
regardless	O
of	O
the	O
result	O
)	O
.	O

Ford	O
can	O
choose	O
to	O
state	O
her	O
case	O
on	O
Monday	O
or	O
not	O
,	O
but	O
she	O
is	O
not	O
in	O
a	O
position	O
to	O
be	O
calling	O
the	O
shots	O
.	O

Kavanaugh	O
and	O
Last	O
-	O
Minute	O
Accusations	O

Democrats	O
are	O
pulling	B-PROP
out	I-PROP
all	I-PROP
the	I-PROP
stops	I-PROP
and	O
enabling	O
salacious	O
last	O
-	O
minute	O
accusations	O
against	O
Supreme	O
Court	O
nominee	O
Judge	O
Brett	O
Kavanaugh	O
in	O
order	O
to	O
sink	O
his	O
candidacy	O
.	O

Now	O
that	O
Christine	O
Blasey	O
Ford	O
has	O
finally	O
agreed	O
to	O
testify	O
this	O
Thursday	O
at	O
an	O
open	O
hearing	O
of	O
the	O
Senate	O
Judiciary	O
Committee	O
regarding	O
her	O
charge	O
that	O
Judge	O
Kavanaugh	O
sexually	O
assaulted	O
her	O
at	O
a	O
long	O
-	O
ago	O
high	O
school	O
party	O
,	O
these	O
new	O
charges	O
have	O
suddenly	B-PROP
emerged	I-PROP
from	I-PROP
left	I-PROP
field	I-PROP
.	O

On	O
Sunday	O
,	O
a	O
former	O
classmate	O
from	O
Judge	O
Kavanaugh	O
's	O
time	O
at	O
Yale	O
accused	O
the	O
Supreme	O
Court	O
nominee	O
of	O
exposing	O
himself	O
to	O
her	O
at	O
a	O
party	O
.	O

The	O
New	O
Yorker	O
has	O
just	O
published	O
an	O
article	O
written	O
by	O
Ronan	O
Farrow	O
and	O
Jane	O
Mayer	O
,	O
based	O
on	O
information	O
that	O
was	O
reportedly	O
sent	O
to	O
at	O
least	O
four	O
Democratic	O
senators	O
.	O

The	O
article	O
recounted	O
a	O
claim	O
by	O
Deborah	O
Ramirez	O
,	O
a	O
Yale	O
classmate	O
of	O
Brett	O
Kavanaugh	O
’s	O
,	O
concerning	O
“	O
a	O
dormitory	O
party	O
gone	O
awry	O
.	O
”	O
As	O
the	O
article	O
acknowledged	O
,	O
however	O
,	O
“	O
her	O
memories	O
contained	O
gaps	O
because	O
she	O
had	O
been	O
drinking	O
at	O
the	O
time	O
of	O
the	O
alleged	O
incident	O
.	O
”	O
The	O
article	O
goes	O
on	O
to	O
say	O
that	O
in	O
her	O
initial	O
conversations	O
with	O
The	O
New	O
Yorker	O
,	O
Ms.	O
Ramirez	O
was	O
“	O
reluctant	O
to	O
characterize	O
Kavanaugh	O
’s	O
role	O
in	O
the	O
alleged	O
incident	O
with	O
certainty	O
.	O
”	O
It	O
was	O
only	O
after	O
“	O
six	O
days	O
of	O
carefully	O
assessing	O
her	O
memories	O
and	O
consulting	O
with	O
her	O
attorney	O
”	O
that	O
Ms.	O
Ramirez	O
was	O
suddenly	O
able	O
to	O
pinpoint	O
Judge	O
Kavanaugh	O
as	O
having	O
committed	O
an	O
unsavory	O
act	O
,	O
even	O
though	O
she	O
admitted	O
being	O
“	O
foggy	O
”	O
at	O
the	O
time	O
.	O

The	O
New	O
Yorker	O
article	O
also	O
noted	O
that	O
the	O
magazine	O
“	O
has	O
not	O
confirmed	O
with	O
other	O
eyewitnesses	O
that	O
Kavanaugh	O
was	O
present	O
at	O
the	O
party	O
.	O
”	O

Meanwhile	O
,	O
the	O
ever	O
-	O
present	O
Michael	O
Avenatti	O
,	O
attorney	O
of	O
porn	O
star	O
Stormy	O
Daniels	O
,	O
tweeted	O
that	O
he	O
had	O
information	O
from	O
anonymous	O
sources	O
that	O
Judge	O
Kavanaugh	O
and	O
his	O
friend	O
had	O
"	O
targeted	O
"	O
women	O
with	O
drugs	O
and	O
alcohol	O
at	O
parties	O
to	O
facilitate	O
"	O
gang	O
rape	O
.	O
"	O

Haters	B-PROP
of	I-PROP
Judge	I-PROP
Kavanaugh	I-PROP
are	O
turning	O
the	O
process	O
of	O
Senate	O
confirmation	O
of	O
a	O
Supreme	O
Court	O
nominee	O
into	O
something	O
worse	B-PROP
than	I-PROP
a	I-PROP
travesty	I-PROP
.	O

His	O
opponents	O
in	O
the	O
Senate	O
have	O
transformed	O
their	O
“	O
advise	O
and	O
consent	O
”	O
function	O
into	O
a	O
campaign	O
of	O
no	O
-	O
holds	O
barred	O
character	B-PROP
assassination	I-PROP
.	O

While	O
Judge	O
Kavanaugh	O
weathers	O
these	O
latest	O
accusations	O
,	O
which	O
he	O
adamantly	O
denies	O
,	O
his	O
real	O
test	O
will	O
be	O
on	O
Thursday	O
,	O
assuming	O
that	O
Christine	O
Blasey	O
Ford	O
will	O
follow	O
through	O
on	O
her	O
agreement	O
to	O
testify	O
at	O
an	O
open	O
hearing	O
of	O
the	O
Senate	O
Judiciary	O
Committee	O
.	O

Her	O
attorneys	O
stalled	O
for	O
a	O
week	O
before	O
making	O
the	O
announcement	O
that	O
Ms.	O
Ford	O
would	O
testify	O
despite	O
certain	O
“	O
unresolved	O
”	O
issues	O
.	O

Among	O
the	O
issues	O
Ms.	O
Ford	O
’s	O
attorneys	O
have	O
raised	O
was	O
the	O
refusal	O
of	O
the	O
committee	O
to	O
subpoena	O
one	O
of	O
the	O
purported	O
witnesses	O
,	O
Mark	O
Judge	O
,	O
who	O
Ms.	O
Ford	O
reportedly	O
claims	O
was	O
involved	O
in	O
the	O
alleged	O
incident	O
,	O
as	O
well	O
as	O
“	O
who	O
on	O
the	O
Majority	O
side	O
will	O
be	O
asking	O
the	O
questions	O
,	O
whether	O
senators	O
or	O
staff	O
attorneys	O
.	O
"	O

A	O
week	O
has	O
already	O
gone	O
by	O
since	O
Ms.	O
Ford	O
went	O
public	O
with	O
her	O
story	O
in	O
an	O
interview	O
with	O
the	O
Washington	O
Post	O
while	O
Ms.	O
Ford	O
and	O
her	O
attorneys	O
stalled	O
for	O
time	O
.	O

They	O
raised	O
one	O
procedural	O
issue	O
after	O
another	O
while	O
claiming	O
that	O
the	O
committee	O
majority	O
was	O
“	O
bullying	O
”	O
Ms.	O
Ford	O
.	O

Senate	O
Judiciary	O
Committee	O
Chairman	O
Charles	O
Grassley	O
(	O
R	O
-	O
I	O
)	O
has	O
bent	B-PROP
over	I-PROP
backwards	I-PROP
to	O
accommodate	O
Ms.	O
Ford	O
’s	O
preferred	O
scheduling	O
for	O
her	O
appearance	O
.	O

He	O
extended	O
the	O
deadline	O
several	O
times	O
for	O
her	O
to	O
come	O
to	O
a	O
decision	O
on	O
whether	O
to	O
testify	O
at	O
all	O
.	O

He	O
had	O
offered	O
various	O
options	O
for	O
her	O
to	O
testify	O
publicly	O
or	O
privately	O
or	O
to	O
be	O
interviewed	O
by	O
committee	O
staff	O
in	O
her	O
home	O
state	O
of	O
California	O
,	O
whichever	O
setting	O
would	O
make	O
her	O
more	O
comfortable	O
.	O

However	O
,	O
in	O
Senator	O
Grassley	O
’s	O
e	O
-	O
mail	O
thanking	O
Ms.	O
Ford	O
for	O
finally	O
agreeing	O
to	O
a	O
time	O
certain	O
for	O
her	O
testimony	O
,	O
Senator	O
Grassley	O
correctly	O
reminded	O
her	O
attorneys	O
that	O
“	O
the	O
committee	O
determines	O
which	O
witnesses	O
to	O
call	O
,	O
how	O
many	O
witnesses	O
to	O
call	O
,	O
and	O
what	O
order	O
to	O
call	O
them	O
and	O
who	O
will	O
question	O
them	O
.	O

These	O
are	O
nonnegotiable	O
.	O
”	O

While	O
the	O
negotiations	O
with	O
Ms.	O
Ford	O
’s	O
attorneys	O
for	O
her	O
testimony	O
were	O
underway	O
,	O
Democrats	O
were	O
sitting	O
on	O
the	O
latest	O
allegations	O
,	O
ready	B-PROP
to	I-PROP
pounce	I-PROP
as	O
soon	O
as	O
Ms.	O
Ford	O
’s	O
accusation	O
was	O
about	O
to	O
be	O
heard	O
.	O

Some	O
Democrats	O
are	O
already	O
using	O
the	O
Ramirez	O
episode	O
to	O
push	O
anew	O
for	O
a	O
fresh	O
FBI	O
investigation	O
and	O
to	O
postpone	O
Thursday	O
’s	O
scheduled	O
hearing	O
.	O

Ideally	O
,	O
if	O
the	O
Democrats	O
can	O
not	O
apply	O
enough	O
pressure	O
to	O
force	O
a	O
withdrawal	O
of	O
Judge	O
Kavanaugh	O
’s	O
nomination	O
through	O
their	O
relentless	O
campaign	O
of	O
character	B-PROP
assassination	I-PROP
,	O
they	O
want	O
to	O
push	O
any	O
Senate	O
votes	O
until	O
after	O
the	O
midterm	O
elections	O
at	O
the	O
earliest	O
.	O

Then	O
they	O
will	O
claim	O
